pickup,delivery,distance,equipment,weight,date,predicted_rate
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-01,826.05
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-02,846.36
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-03,859.29
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-04,860.08
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-05,849.45
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-06,845.34
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-07,841.23
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-08,826.05
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-09,846.36
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-10,859.29
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-11,860.08
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-12,849.45
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-13,845.34
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-14,841.23
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-15,826.05
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-16,846.36
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-17,859.29
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-18,860.08
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-19,849.45
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-20,845.34
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-21,841.23
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-22,826.05
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-23,846.36
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-24,859.29
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-25,860.08
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-26,849.45
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-27,845.34
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-28,841.23
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-29,826.05
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-30,846.36
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-31,859.29
