load_id,predicted_rate
TE-000001,815.71
TE-000002,4747.78
TE-000003,5499.04
TE-000004,4482.63
TE-000005,1734.83
TE-000006,4462.61
TE-000007,5174.13
TE-000008,2814.19
TE-000009,1090.75
TE-000010,1128.08
TE-000011,5998.5
TE-000012,2192.38
TE-000013,951.13
TE-000014,1324.71
TE-000015,605.96
TE-000016,1484.21
TE-000017,1943.66
TE-000018,2864.99
TE-000019,916.97
TE-000020,1375.15
TE-000021,4663.25
TE-000022,1348.81
TE-000023,4508.3
TE-000024,3169.77
TE-000025,1024.52
TE-000026,2035.44
TE-000027,815.72
TE-000028,1247.5
TE-000029,1416.21
TE-000030,4958.54
TE-000031,4739.8
TE-000032,1564.86
TE-000033,643.15
TE-000034,601.71
TE-000035,2267.77
TE-000036,1930.31
TE-000037,1531.91
TE-000038,3521.01
TE-000039,2236.5
TE-000040,3946.79
TE-000041,1238.13
TE-000042,3552.02
TE-000043,951.99
TE-000044,1568.11
TE-000045,1459.38
TE-000046,2181.38
TE-000047,1744.08
TE-000048,464.89
TE-000049,3344.02
TE-000050,5533.1
TE-000051,1160.64
TE-000052,3085.07
TE-000053,3908.26
TE-000054,2476.65
TE-000055,751.71
TE-000056,1817.48
TE-000057,1183.29
TE-000058,5313.43
TE-000059,1773.75
TE-000060,2687.56
TE-000061,1669.25
TE-000062,1645.46
TE-000063,1048.88
TE-000064,1565.49
TE-000065,2562.54
TE-000066,1919.78
TE-000067,2455.39
TE-000068,2907.4
TE-000069,2385.03
TE-000070,2909.45
TE-000071,2750.54
TE-000072,5126.25
TE-000073,1235.06
TE-000074,2017.15
TE-000075,3125.01
TE-000076,3837.37
TE-000077,2276.94
TE-000078,2048.88
TE-000079,2335.1
TE-000080,2577.28
TE-000081,2540.5
TE-000082,3355.23
TE-000083,3118.42
TE-000084,3931.77
TE-000085,1044.15
TE-000086,3678.29
TE-000087,4535.32
TE-000088,2384.07
TE-000089,4194.47
TE-000090,998.11
TE-000091,1272.25
TE-000092,3788.24
TE-000093,1689.33
TE-000094,1851.33
TE-000095,3914.42
TE-000096,1420.85
TE-000097,2245.15
TE-000098,3700.55
TE-000099,2103.17
TE-000100,4446.72
TE-000101,756.15
TE-000102,217.25
TE-000103,1350.38
TE-000104,3515.38
TE-000105,782.8
TE-000106,1028.03
TE-000107,3732.25
TE-000108,2208.98
TE-000109,2432.24
TE-000110,2194.79
TE-000111,1155.8
TE-000112,1628.61
TE-000113,2961.86
TE-000114,2280.81
TE-000115,1506.7
TE-000116,3088.94
TE-000117,892.8
TE-000118,2385.88
TE-000119,1898.52
TE-000120,1027.17
TE-000121,1388.16
TE-000122,3891.83
TE-000123,1573.24
TE-000124,1569.7
TE-000125,1166.66
TE-000126,2422.33
TE-000127,862.5
TE-000128,1400.38
TE-000129,5180.41
TE-000130,5551.81
TE-000131,1162.48
TE-000132,2864.96
TE-000133,1245.53
TE-000134,5990.85
TE-000135,340.49
TE-000136,1355.62
TE-000137,4355.95
TE-000138,1821.32
TE-000139,4176.64
TE-000140,1337.53
TE-000141,3705.73
TE-000142,2097.1
TE-000143,3462.05
TE-000144,5176.06
TE-000145,2403.85
TE-000146,1859.32
TE-000147,2186.13
TE-000148,1789.04
TE-000149,1534.4
TE-000150,3295.68
TE-000151,2020.64
TE-000152,5421.52
TE-000153,3106.83
TE-000154,5508.49
TE-000155,2157.12
TE-000156,2765.02
TE-000157,736.39
TE-000158,954.35
TE-000159,2817.17
TE-000160,1469.03
TE-000161,2003.92
TE-000162,1452.96
TE-000163,3178.77
TE-000164,1355.17
TE-000165,4006.89
TE-000166,2004.4
TE-000167,3385.69
TE-000168,1764.62
TE-000169,2174.16
TE-000170,1163.86
TE-000171,436.48
TE-000172,3335.81
TE-000173,2265.74
TE-000174,1685.33
TE-000175,1183.73
TE-000176,367.28
TE-000177,2685.92
TE-000178,1934.55
TE-000179,1060.69
TE-000180,1016.27
TE-000181,2335.91
TE-000182,4286.78
TE-000183,1831.76
TE-000184,591.02
TE-000185,3685.41
TE-000186,502.92
TE-000187,2522.34
TE-000188,355.48
TE-000189,2360.64
TE-000190,1288.02
TE-000191,1730.95
TE-000192,2034.33
TE-000193,1641.55
TE-000194,1545.59
TE-000195,3601.95
TE-000196,2300.07
TE-000197,811.61
TE-000198,1569.59
TE-000199,1363.88
TE-000200,561.97
TE-000201,3141.6
TE-000202,1707.15
TE-000203,1527.44
TE-000204,3280.4
TE-000205,4960.69
TE-000206,1008.15
TE-000207,1248.4
TE-000208,4798.62
TE-000209,1753.0
TE-000210,1211.61
TE-000211,1870.89
TE-000212,1297.89
TE-000213,2102.84
TE-000214,2324.28
TE-000215,694.43
TE-000216,3291.03
TE-000217,850.91
TE-000218,3981.26
TE-000219,5013.16
TE-000220,1232.49
TE-000221,1232.35
TE-000222,3374.52
TE-000223,1189.28
TE-000224,2081.39
TE-000225,3597.3
TE-000226,916.77
TE-000227,1159.04
TE-000228,1420.99
TE-000229,2473.86
TE-000230,1509.99
TE-000231,2845.63
TE-000232,3214.51
TE-000233,628.84
TE-000234,1834.37
TE-000235,1011.88
TE-000236,1048.95
TE-000237,1865.41
TE-000238,2495.34
TE-000239,316.12
TE-000240,1063.6
TE-000241,1243.67
TE-000242,3327.02
TE-000243,3068.52
TE-000244,3601.22
TE-000245,1742.25
TE-000246,1459.73
TE-000247,3710.55
TE-000248,2703.64
TE-000249,1971.08
TE-000250,2949.0
TE-000251,2308.85
TE-000252,1670.48
TE-000253,1458.33
TE-000254,3519.07
TE-000255,2372.9
TE-000256,352.22
TE-000257,3978.74
TE-000258,1932.59
TE-000259,1699.29
TE-000260,4206.8
TE-000261,1221.03
TE-000262,3441.72
TE-000263,1420.69
TE-000264,1715.3
TE-000265,1957.95
TE-000266,1962.84
TE-000267,1478.01
TE-000268,4350.12
TE-000269,2029.95
TE-000270,1095.77
TE-000271,2915.15
TE-000272,3678.55
TE-000273,1246.38
TE-000274,2713.1
TE-000275,1891.63
TE-000276,4906.16
TE-000277,2961.63
TE-000278,1807.45
TE-000279,1843.82
TE-000280,3935.87
TE-000281,3384.2
TE-000282,1034.22
TE-000283,1121.94
TE-000284,1782.71
TE-000285,2947.94
TE-000286,1353.74
TE-000287,1440.34
TE-000288,2185.73
TE-000289,1644.63
TE-000290,944.81
TE-000291,3851.76
TE-000292,1765.96
TE-000293,4049.11
